ID,item_cnt_month
127614,1.9197835
127615,1.4147278
127616,1.4260638
127617,1.0954022
127618,6.2328095
127619,1.1701275
127620,1.3012637
127621,1.2750932
127622,1.4559458
127623,1.6066144
127624,1.5997522
127625,1.4631501
127626,1.3877933
127627,1.1000836
127628,1.2706245
127629,1.0495552
127630,1.6561533
127631,1.0735576
127632,4.972214
127633,9.955386
127634,1.2217916
127635,1.378604
127636,1.3814033
127637,1.9439542
127638,1.6938539
127639,1.3250427
127640,1.1833937
127641,1.1747073
127642,1.0323945
127643,1.6587428
127644,1.4301348
127645,1.4301348
127646,1.4301348
127647,1.0391053
127648,1.3478005
127649,1.2647898
127650,1.3329365
127651,1.4268504
127652,9.660422
127653,1.0787632
127654,1.2324196
127655,1.264851
127656,1.1635623
127657,1.461474
127658,1.0284593
127659,1.3332922
127660,1.3989731
127661,1.056529
127662,1.3405094
127663,2.0950527
127664,1.2073176
127665,1.0710409
127666,1.128752
127667,1.0342768
127668,1.3478005
127669,1.0616925
127670,1.0487616
127671,1.255488
127672,1.2319651
127673,3.3451703
127674,2.0667949
127675,3.3075893
127676,1.556168
127677,1.3478005
127678,1.2191296
127679,1.0561291
127680,3.316303
127681,1.3652153
127682,1.068125
127683,1.1391975
127684,1.0682415
127685,1.2604938
127686,1.067515
127687,1.1648899
127688,1.3478005
127689,1.3478005
127690,1.7564573
127691,3.506929
127692,1.3845127
127693,1.1299278
127694,1.117057
127695,1.1964473
127696,1.9488047
127697,5.9227085
127698,2.2545447
127699,1.5397735
127700,1.5245154
127701,1.5397735
127702,1.6108081
127703,2.1504686
127704,1.2025924
127705,1.5613691
127706,1.5275116
127707,1.088333
127708,1.7479078
127709,1.2009983
127710,1.3096079
127711,1.0845928
127712,1.0961795
127713,1.2004558
127714,1.086255
127715,2.2689805
127716,1.3264667
127717,1.7787982
127718,3.0652132
127719,1.396514
127720,1.4552056
127721,1.5245154
127722,1.5397735
127723,1.5136602
127724,2.3626592
127725,1.4166733
127726,1.4748727
127727,1.3572738
127728,1.2595013
127729,1.3205806
127730,1.5245154
127731,2.1281796
127732,1.162999
127733,1.3784882
127734,1.0729713
127735,1.0248063
127736,1.8780742
127737,1.6455162
127738,1.1768208
127739,1.5303233
127740,1.0951238
127741,1.1559143
127742,1.158439
127743,1.5245154
127744,1.3478005
127745,1.0882598
127746,1.9299955
127747,1.671994
127748,1.5067917
127749,1.2572412
127750,1.3807628
127751,1.3446592
127752,2.0549042
127753,2.4894073
127754,1.3642712
127755,6.0213594
127756,1.339712
127757,1.1238866
127758,1.5216036
127759,1.0898123
127760,1.3264612
127761,1.1066576
127762,1.1892939
127763,1.582786
127764,1.1403432
127765,1.4661486
127766,1.0635278
127767,1.4999796
127768,1.3807082
127769,1.2545332
127770,2.2861893
127771,1.2472059
127772,1.317214
127773,1.424101
127774,16.49364
127775,1.2574779
127776,1.087539
127777,1.4882512
127778,1.2685994
127779,1.7565862
127780,1.2334782
127781,1.2198327
127782,1.3612012
127783,1.168258
127784,1.3972992
127785,1.179038
127786,1.2278565
127787,1.2369971
127788,1.1440067
127789,1.2139087
127790,1.1339746
127791,1.2024058
127792,1.4056495
127793,1.1297363
127794,1.2274352
127795,2.2483478
127796,1.3191141
127797,1.4169284
127798,1.2420733
127799,1.3313394
127800,1.1527683
127801,1.6498411
127802,1.5531147
127803,1.2367451
127804,1.1138518
127805,1.0221441
127806,1.183922
127807,1.0486311
127808,1.0479685
127809,1.3959913
127810,1.4008223
127811,1.2279845
127812,1.2488092
127813,1.4158891
127814,1.3608451
127815,1.4511662
127816,1.3164724
127817,3.3648176
127818,1.0548358
127819,1.1028118
127820,1.1356813
127821,1.0305649
127822,1.5803801
127823,1.0979607
127824,1.9610174
127825,2.0125964
127826,1.0752324
127827,1.2337626
127828,1.2262298
127829,1.2969326
127830,1.1700258
127831,1.4301348
127832,1.0179757
127833,1.1110761
127834,1.4091212
127835,1.2005074
127836,1.4317319
127837,1.372414
127838,1.2946606
127839,1.6511589
127840,1.0586208
127841,1.31067
127842,1.3478005
127843,1.2782781
127844,1.2601472
127845,1.1637757
127846,1.6559895
127847,1.46083
127848,1.3484188
127849,1.3768783
127850,1.2633036
127851,1.4180778
127852,1.3025914
127853,1.3098569
127854,1.2404076
127855,1.4460999
127856,1.3822793
127857,1.6001216
127858,1.06996
127859,1.3240904
127860,1.464828
127861,2.5178895
127862,1.3412986
127863,2.8797898
127864,1.3864939
127865,1.4312676
127866,1.3478005
127867,1.011812
127868,1.339712
127869,3.2310283
127870,1.4301348
127871,3.7613938
127872,2.4507658
127873,1.4527597
127874,2.1880019
127875,1.5422956
127876,1.5623773
127877,1.1155509
127878,1.3358499
127879,1.29309
127880,7.3219748
127881,1.3322974
127882,1.3593078
127883,1.4289728
127884,1.9747759
127885,1.1573498
127886,1.5178788
127887,1.7450901
127888,1.0900633
127889,1.0551525
127890,1.3959713
127891,1.5288105
127892,1.5137043
127893,1.571456
127894,1.3250427
127895,1.026022
127896,2.0777957
127897,2.0789154
127898,1.0081831
127899,1.3506382
127900,1.242805
127901,1.1855496
127902,1.8127668
127903,2.7105114
127904,1.3216627
127905,1.6464121
127906,1.3433784
127907,1.2810078
127908,1.1088762
127909,1.5397735
127910,1.3478005
127911,2.2527056
127912,1.4525155
127913,1.4538722
127914,1.1206735
127915,5.801388
127916,1.5928018
127917,1.5397735
127918,1.5245154
127919,1.3478005
127920,1.1623949
127921,3.497774
127922,1.1958948
127923,1.3256375
127924,1.1526781
127925,1.1779407
127926,1.5397735
127927,1.3277223
127928,1.6230553
127929,1.5318472
127930,1.5698413
127931,1.4924098
127932,0.99547565
127933,1.2580086
127934,1.1708603
127935,1.5392684
127936,1.0468308
127937,1.4625858
127938,1.2653297
127939,1.1499552
127940,1.3774137
127941,1.3327937
127942,1.3862413
127943,1.3348494
127944,1.3950313
127945,2.5822227
127946,1.3862748
127947,1.2742223
127948,1.1115594
127949,1.2135549
127950,1.1094598
127951,1.3724017
127952,1.4870372
127953,1.239457
127954,1.2950945
127955,1.2336154
127956,1.4372286
127957,1.1196826
127958,1.8741359
127959,1.6711917
127960,88.89745
127961,1.2770523
127962,1.3277223
127963,1.17747
127964,1.9702622
127965,1.3289684
127966,1.3313394
127967,1.3478005
127968,1.3354691
127969,1.4400398
127970,1.445954
127971,1.4360211
127972,1.0310228
127973,1.0601809
127974,1.3547081
127975,1.3547081
127976,1.1250615
127977,1.334899
127978,1.1784512
127979,1.1989573
127980,1.4301348
127981,1.4301348
127982,1.0783305
127983,1.2856864
127984,1.9474738
127985,1.5931916
127986,2.4021575
127987,1.5133363
127988,1.221943
127989,2.3029678
127990,1.4410471
127991,1.4301348
127992,1.3314087
127993,1.1553714
127994,1.1146059
127995,1.1958256
127996,1.0385194
127997,1.5245154
127998,2.576254
127999,1.7978086
128000,1.5245154
128001,1.2613173
128002,1.5140872
128003,1.1928707
128004,2.1300848
128005,2.8585658
128006,3.098817
128007,1.104596
128008,2.3832452
128009,2.395408
128010,1.42216
128011,1.1855526
128012,1.4064285
128013,1.3478005
128014,1.0693784
128015,1.5245154
128016,1.1875184
128017,1.563271
128018,1.282676
128019,1.5080513
128020,1.6399947
128021,1.5985326
128022,1.6559637
128023,3.055444
128024,1.393598
128025,1.8026907
128026,1.2808833
128027,1.0700506
128028,1.052323
128029,1.0807517
128030,1.5275116
128031,1.480408
128032,1.0418483
128033,1.0598247
128034,1.1248716
128035,1.0156637
128036,1.5397735
128037,1.1465379
128038,1.4961661
128039,1.070763
128040,1.7438574
128041,1.5397735
128042,1.5777147
128043,1.2517292
128044,1.1472569
128045,0.9956668
128046,1.1690674
128047,1.1539623
128048,1.3690219
128049,1.4996117
128050,1.5245154
128051,1.6310636
128052,1.5714855
128053,1.2290391
128054,1.1421642
128055,1.7284648
128056,1.030832
128057,1.1809993
128058,1.23497
128059,1.3710358
128060,1.3038887
128061,2.0238438
128062,1.0780702
128063,1.3451335
128064,1.1388342
128065,1.1462817
128066,1.0501902
128067,1.396496
128068,1.4076537
128069,1.3557032
128070,1.2993708
128071,1.6138974
128072,2.409857
128073,1.0284532
128074,1.1087823
128075,1.3250427
128076,1.1545526
128077,1.3478005
128078,1.5397735
128079,1.2585566
128080,1.2604938
128081,1.2604938
128082,1.0848639
128083,1.132117
128084,1.5481089
128085,1.2857598
128086,1.3072466
128087,2.8386374
128088,3.6505878
128089,2.6623504
128090,2.1090903
128091,1.4346473
128092,2.7467914
128093,1.2972838
128094,1.1014864
128095,1.1091982
128096,1.1113734
128097,1.3140424
128098,1.1803613
128099,1.378604
128100,1.4496137
128101,1.4904331
128102,1.2911496
128103,1.1170802
128104,1.3322741
128105,1.0211958
128106,1.0364215
128107,1.1975839
128108,1.3094655
128109,1.4550227
128110,1.9049904
128111,2.1927106
128112,1.5245154
128113,1.5245154
128114,1.2430029
128115,2.0775886
128116,1.2724607
128117,1.9978919
128118,1.4747036
128119,1.6326497
128120,1.5471147
128121,1.5245154
128122,1.5214523
128123,1.41137
128124,1.5523599
128125,1.9065284
128126,1.045491
128127,1.0663136
128128,1.053232
128129,1.1718535
128130,1.0301646
128131,1.1761469
128132,1.35251
128133,1.0636333
128134,1.7664921
128135,1.3441854
128136,1.3478005
128137,1.2127664
128138,1.214486
128139,1.2286037
128140,1.5878304
128141,2.1217084
128142,1.5508882
128143,1.131928
128144,1.0903499
128145,1.3478005
128146,1.6674594
128147,1.2414701
128148,1.3405094
128149,1.2609947
128150,1.09109
128151,2.65954
128152,1.2116868
128153,1.0522023
128154,1.6859127
128155,1.3228434
128156,2.3611555
128157,1.1368438
128158,1.0909129
128159,1.083002
128160,1.9273411
128161,1.1959223
128162,1.334285
128163,1.5516114
128164,1.1950159
128165,1.6276811
128166,1.0330629
128167,1.3478005
128168,1.1251093
128169,1.5344652
128170,1.1091483
128171,1.631322
128172,1.2027129
128173,1.9582527
128174,1.3707762
128175,1.5100391
128176,1.9332345
128177,1.3443282
128178,1.8630893
128179,2.560633
128180,1.2510775
128181,2.0258193
128182,1.9607753
128183,1.5245154
128184,1.2065083
128185,1.2065083
128186,1.4731212
128187,1.3386822
128188,1.1825507
128189,1.4301348
128190,1.0096682
128191,1.0803359
128192,1.0887487
128193,1.1900276
128194,1.1090568
128195,1.284693
128196,1.3250427
128197,1.3039702
128198,1.3797747
128199,3.1216671
128200,1.3827076
128201,1.3250427
128202,2.824906
128203,2.818409
128204,1.2717013
128205,1.3478005
128206,1.0476625
128207,1.1591526
128208,1.5337478
128209,3.057075
128210,1.7664912
128211,1.3728917
128212,1.1447964
128213,2.3883104
128214,1.2884576
128215,1.1305978
128216,1.4873806
128217,1.0878007
128218,1.0419424
128219,1.3478005
128220,1.067195
128221,1.3725667
128222,1.1644064
128223,1.5946282
128224,1.0462447
128225,1.4389575
128226,1.6566436
128227,1.4617605
128228,1.3250427
128229,1.7638129
128230,1.035234
128231,1.0371387
128232,2.428626
128233,1.3478005
128234,1.9913033
128235,1.0343142
128236,1.3381191
128237,1.0415393
128238,1.0367925
128239,1.0682415
128240,1.1429759
128241,1.0328605
128242,1.119922
128243,2.8194861
128244,1.4172841
128245,1.9641309
128246,1.9849112
128247,1.7029775
128248,1.3373585
128249,1.2395761
128250,1.0973995
128251,1.0670887
128252,1.4719174
128253,1.1440175
128254,3.0985904
128255,1.5634097
128256,1.0081338
128257,1.4040469
128258,1.011812
128259,1.1126281
128260,1.538709
128261,1.2137328
128262,1.3259708
128263,2.980133
128264,1.4268504
128265,1.1126235
128266,1.1508954
128267,1.4239469
128268,2.5969496
128269,1.3294381
128270,1.4436178
128271,1.003528
128272,1.3970466
128273,1.422028
128274,1.3537829
128275,1.5243185
128276,1.1974567
128277,1.2028749
128278,1.1514246
128279,1.1995606
128280,1.3250427
128281,1.30812
128282,1.3017417
128283,1.1896648
128284,1.3250427
128285,1.5686259
128286,2.5457444
128287,1.5526859
128288,1.8583599
128289,2.1544373
128290,1.3250427
128291,1.3250427
128292,1.3250427
128293,3.0793073
128294,1.3250427
128295,1.3153417
128296,1.5995643
128297,2.6713371
128298,1.3250427
128299,4.8896246
128300,1.2135973
128301,1.0550754
128302,1.3478005
128303,1.3478005
128304,1.0625302
128305,1.0275335
128306,1.337252
128307,1.2705282
128308,1.3711715
128309,1.0476656
128310,1.5783364
128311,1.4673761
128312,1.503935
128313,1.1577984
128314,1.0478508
128315,1.2457811
128316,1.1344156
128317,1.1374508
128318,1.3478005
128319,1.1035503
128320,1.2917833
128321,1.1109143
128322,1.3516536
128323,1.3478005
128324,1.0841006
128325,1.1181479
128326,1.0455177
128327,1.3478005
128328,1.0811208
128329,1.2237115
128330,1.6956187
128331,1.6909502
128332,1.1021881
128333,1.2091076
128334,1.4225677
128335,1.0669473
128336,1.5160737
128337,2.5995717
128338,2.3282368
128339,1.0674784
128340,1.0487478
128341,1.0406272
128342,1.1621048
128343,1.4301348
128344,1.3399631
128345,1.2289485
128346,1.0599729
128347,1.2278565
128348,1.4061773
128349,1.2659891
128350,1.12649
128351,1.4301348
128352,1.474946
128353,1.4301348
128354,1.2873005
128355,1.3686125
128356,1.190373
128357,2.1264277
128358,1.3478005
128359,1.1320095
128360,1.0273802
128361,1.12532
128362,1.9140878
128363,1.3579695
128364,1.2081429
128365,1.4774436
128366,1.2662058
128367,1.1722796
128368,1.4429749
128369,1.1239203
128370,1.1301161
128371,1.2134767
128372,1.206122
128373,1.4601494
128374,1.7411003
128375,1.3776376
128376,1.5511613
128377,1.1526291
128378,1.2359831
128379,1.3937093
128380,1.0689253
128381,1.5106015
128382,1.6552913
128383,1.744616
128384,1.859801
128385,2.0352192
128386,1.1449372
128387,1.0760272
128388,1.1052601
128389,2.0703166
128390,1.1299137
128391,1.6237493
128392,1.4862169
128393,1.2025576
128394,1.4134169
128395,1.1927276
128396,1.2262298
128397,1.2111884
128398,1.5051671
128399,1.339712
128400,1.2452253
128401,2.146226
128402,1.152339
128403,1.3478005
128404,2.1362047
128405,2.2400727
128406,3.0709481
128407,1.8830712
128408,1.4602762
128409,1.1801069
128410,1.2200962
128411,1.0914204
128412,2.401164
128413,1.1692445
128414,1.0494741
128415,1.1826373
128416,1.136735
128417,0.99552226
128418,1.2559165
128419,1.4392289
128420,1.2910588
128421,1.909953
128422,1.0546174
128423,1.548843
128424,1.4109496
128425,1.1952107
128426,1.0384425
128427,1.2561746
128428,1.3013271
128429,1.6057633
128430,1.1293458
128431,1.1440554
128432,1.4325699
128433,1.1395305
128434,1.3603301
128435,1.3498892
128436,1.4240016
128437,1.8923634
128438,1.2453828
128439,1.3113724
128440,1.0442965
128441,1.4324089
128442,1.1541628
128443,1.4694519
128444,1.3670092
128445,1.045491
128446,1.0798656
128447,1.2266935
128448,1.23497
128449,1.1475738
128450,2.4124417
128451,1.1772236
128452,0.9972202
128453,1.322802
128454,1.2647003
128455,1.2803003
128456,1.7331942
128457,1.1388342
128458,2.0190856
128459,1.692132
128460,1.339712
128461,1.263698
128462,1.2226703
128463,1.0082561
128464,1.1986432
128465,1.5275116
128466,1.2566699
128467,2.2386172
128468,1.0681722
128469,1.115967
128470,1.3761616
128471,1.2057002
128472,1.0719677
128473,1.6095328
128474,1.1498523
128475,1.0227164
128476,1.0227202
128477,1.6561255
128478,1.3694822
128479,2.8024642
128480,1.2755513
128481,1.112338
128482,1.9141045
128483,1.1447878
128484,1.1370248
128485,1.5017548
128486,1.9231402
128487,1.5717509
128488,1.3666198
128489,1.1174521
128490,1.6251882
128491,1.1727309
128492,1.1804903
128493,2.0020082
128494,1.4877285
128495,1.592505
128496,1.1007468
128497,1.4070613
128498,1.4273814
128499,1.1032461
128500,3.1882482
128501,1.2407476
128502,2.276121
128503,1.1100149
128504,1.2549744
128505,1.7124987
128506,1.1099817
128507,1.4159657
128508,1.2648623
128509,1.5146763
128510,1.0182328
128511,1.0880878
128512,1.8604045
128513,2.4448924
128514,1.5243831
128515,1.5275116
128516,1.0391432
128517,1.0460725
128518,1.249712
128519,1.8471664
128520,1.1407914
128521,2.7441857
128522,1.3644598
128523,1.3752044
128524,1.4003524
128525,1.2359443
128526,1.2191443
128527,1.6365638
128528,1.2430029
128529,1.1858414
128530,1.1946217
128531,1.5243831
128532,6.537626
128533,1.5245154
128534,1.6934818
128535,1.1441772
128536,1.5087777
128537,4.964478
128538,1.5390514
128539,1.1610444
128540,1.2042103
128541,1.2234479
128542,1.5275116
128543,1.4618448
128544,1.2412051
128545,1.2732549
128546,1.2508116
128547,1.4962039
128548,1.5503786
128549,1.3839242
128550,1.4592042
128551,2.2413123
128552,1.4233557
128553,1.2733252
128554,1.242805
128555,1.3518407
128556,1.3099874
128557,1.5832714
128558,1.2235719
128559,2.1527796
128560,1.101918
128561,1.3478005
128562,1.4543968
128563,1.2318026
128564,1.4102296
128565,1.1720722
128566,1.2904692
128567,1.1235126
128568,1.100609
128569,1.3405094
128570,1.144507
128571,1.1761419
128572,1.5814875
128573,1.1219428
128574,1.091854
128575,1.0841006
128576,1.3347094
128577,1.5397735
128578,1.5613691
128579,2.353895
128580,1.3429282
128581,1.4533205
128582,1.0648233
128583,1.2513797
128584,1.1626556
128585,1.223124
128586,1.1344144
128587,1.5160671
128588,1.4886355
128589,1.818416
128590,1.9337705
128591,1.3262374
128592,2.031285
128593,1.8092338
128594,1.2729149
128595,1.2676717
128596,1.9247735
128597,1.4614152
128598,1.3250427
128599,1.1498368
128600,1.7219707
128601,1.076773
128602,1.0800456
128603,2.3460853
128604,2.344586
128605,2.88688
128606,1.4301348
128607,1.3886533
128608,1.1010021
128609,1.2880019
128610,1.4287983
128611,0.9916492
128612,1.627696
128613,1.1684377
128614,1.1313033
128615,1.161825
128616,1.0821148
128617,1.1604918
128618,1.1602124
128619,1.0298539
128620,1.2639543
128621,1.0675435
128622,1.2002039
128623,1.5245154
128624,1.6106877
128625,1.1400349
128626,1.2336074
128627,1.1904612
128628,1.2952224
128629,1.0447721
128630,1.0161382
128631,1.3478005
128632,1.3860734
128633,1.3709135
128634,1.1247073
128635,1.0945071
128636,1.2235751
128637,1.9522376
128638,1.4652706
128639,1.2706337
128640,2.7903636
128641,1.1963112
128642,1.2409995
128643,1.2098566
128644,1.2111216
128645,1.2436903
128646,1.1514342
128647,1.3478005
128648,1.2209163
128649,1.1294482
128650,1.1823876
128651,1.7814761
128652,1.0643435
128653,1.1447879
128654,1.2712148
128655,1.0017319
128656,1.0831064
128657,4.8706775
128658,5.1816864
128659,1.5442339
128660,1.2412469
128661,1.5776503
128662,1.0702597
128663,1.0575275
128664,1.0546687
128665,1.1744037
128666,1.2049366
128667,1.8636642
128668,1.2444031
128669,1.6529806
128670,1.5610336
128671,1.3205806
128672,1.126866
128673,1.2527522
128674,0.9854361
128675,1.0342768
128676,1.0294276
128677,1.0928793
128678,1.0558349
128679,1.061968
128680,1.2466422
128681,1.146344
128682,1.3239939
128683,1.1962361
128684,1.1002449
128685,1.1607721
128686,1.1292115
128687,1.3478005
128688,1.0112321
128689,1.7724447
128690,1.0370291
128691,1.1877437
128692,1.2921019
128693,1.8202655
128694,1.2463425
128695,1.6560088
128696,1.1904565
128697,1.0299064
128698,1.1978426
128699,1.9175912
128700,1.7472095
128701,1.0998657
128702,2.3623574
128703,1.1331004
128704,1.3478005
128705,2.102017
128706,1.2265068
128707,1.1978159
128708,1.0747926
128709,1.2779912
128710,1.2270737
128711,1.1381173
128712,2.3334312
128713,2.437726
128714,1.0670273
128715,1.0807062
128716,1.1778675
128717,1.7778152
128718,1.7736119
128719,1.3602706
128720,1.0491773
128721,1.3289684
128722,1.0391997
128723,1.105869
128724,1.091331
128725,1.1074458
128726,1.0378445
128727,1.3250427
128728,1.4661715
128729,1.1887227
128730,1.2430029
128731,1.9233683
128732,1.3498422
128733,1.0872636
128734,1.1479181
128735,1.6010295
128736,1.4883722
128737,1.0790817
128738,1.3250427
128739,1.3296525
128740,1.1812596
128741,1.1881677
128742,1.0924206
128743,1.4527597
128744,1.0708662
128745,1.1421869
128746,1.4331248
128747,1.2736835
128748,1.077278
128749,1.1376626
128750,1.115467
128751,1.2911496
128752,1.6246337
128753,1.2011664
128754,1.147707
128755,1.6156746
128756,1.5382702
128757,0.97602123
128758,1.2307153
128759,1.2760707
128760,1.2806274
128761,1.0796402
128762,1.1036944
128763,1.8271451
128764,1.7067487
128765,1.2795882
128766,1.0675626
128767,2.0881128
128768,1.093912
128769,1.1526256
128770,1.2592978
128771,1.1909523
128772,1.3117212
128773,1.1385596
128774,1.1240325
128775,1.1251612
128776,1.148066
128777,1.3478005
128778,1.5928018
128779,1.3451335
128780,1.3867465
128781,1.0658581
128782,1.202139
128783,1.3643785
128784,1.1865132
128785,1.1840053
128786,1.0430142
128787,2.1071105
128788,1.0405216
128789,1.2705282
128790,1.0771868
128791,2.0411446
128792,1.4429749
128793,1.100554
128794,1.8105147
128795,1.1735166
128796,1.0681815
128797,1.0975132
128798,1.4196793
128799,1.0916883
128800,1.0859473
128801,1.5955484
128802,1.1501015
128803,1.2617415
128804,1.9632444
128805,1.834545
128806,1.085967
128807,1.5755316
128808,1.1086751
128809,1.2430029
128810,1.0491878
128811,1.0426315
128812,1.2410429
128813,1.085647
128814,1.2068012
128815,1.3603301
128816,1.0835114
128817,1.0268934
128818,1.1958661
128819,1.0803809
128820,1.1824394
128821,1.0491878
128822,1.3478005
128823,1.089631
128824,1.0872636
128825,1.3556362
128826,1.0909667
128827,1.0718354
128828,1.2319945
128829,1.3164907
128830,1.23497
128831,1.1203833
128832,1.4728389
128833,2.2997625
128834,1.3884221
128835,1.1470318
128836,1.335173
128837,1.3010213
128838,1.2798854
128839,1.1130362
128840,1.2606256
128841,1.2606256
128842,1.6393534
128843,1.1081841
128844,1.156893
128845,1.2466394
128846,1.2606256
128847,1.2551714
128848,1.1684222
128849,1.5306925
128850,1.1076027
128851,1.1438996
128852,1.045491
128853,1.1808449
128854,1.6111869
128855,1.7494409
128856,1.4268504
128857,1.1895728
128858,1.1873142
128859,1.1091286
128860,2.7475462
128861,1.3134418
128862,1.1399397
128863,1.0814719
128864,1.582786
128865,1.6725081
128866,1.0783851
128867,1.1233883
128868,1.4483405
128869,1.2880019
128870,1.3478005
128871,1.1660062
128872,1.1687269
128873,1.2921019
128874,1.0797296
128875,1.2324146
128876,1.9009864
128877,1.146195
128878,1.1892779
128879,1.3905925
128880,1.5917464
128881,1.1112586
128882,1.2183167
128883,1.3264452
128884,1.2839699
128885,1.2844868
128886,1.1512654
128887,1.0495774
128888,1.3173606
128889,1.2430029
128890,1.3317977
128891,1.6269863
128892,1.4242885
128893,1.0914675
128894,1.2324146
128895,1.1000966
128896,1.332736
128897,1.2172353
128898,1.11596
128899,1.1219428
128900,1.2430029
128901,1.4850974
128902,1.4462568
128903,1.9143887
128904,1.3478005
128905,1.0895042
128906,1.0040265
128907,1.4845333
128908,1.0182328
128909,0.9832877
128910,1.075794
128911,1.661529
128912,1.0812421
128913,1.7822565
128914,1.0257871
128915,1.1850696
128916,1.2235526
128917,1.3668315
128918,1.0546162
128919,1.2693875
128920,1.6117293
128921,1.3648165
128922,1.1690471
128923,1.0830375
128924,1.0576577
128925,1.1610743
128926,1.2504354
128927,1.242805
128928,1.1642452
128929,1.0848762
128930,1.2011664
128931,1.137249
128932,1.23497
128933,1.0608499
128934,1.4460999
128935,1.1145725
128936,1.2678585
128937,1.030327
128938,1.1796453
128939,1.1853756
128940,1.1796453
128941,1.2430029
128942,1.1049579
128943,1.0063965
128944,1.3250427
128945,1.365496
128946,1.3250427
128947,1.3582854
128948,1.2135063
128949,1.259868
128950,1.2026172
128951,1.4714308
128952,1.4667851
128953,1.128655
128954,1.1950711
128955,1.297861
128956,1.1358759
128957,1.0931672
128958,1.6802278
128959,1.46672
128960,1.1282947
128961,1.1959192
128962,1.1776927
128963,1.0717237
128964,1.1759225
128965,1.1544042
128966,1.0975132
128967,1.4624953
128968,1.2682735
128969,1.1334945
128970,1.0881209
128971,1.138448
128972,1.2991781
128973,1.1600659
128974,1.1203998
128975,1.7086238
128976,1.1053212
128977,1.3004025
128978,1.3810916
128979,1.0935856
128980,1.0954949
128981,1.1811292
128982,1.4484557
128983,1.2011604
128984,1.6909976
128985,1.0796678
128986,1.0863931
128987,1.0465908
128988,1.1545331
128989,1.326726
128990,1.6381238
128991,1.0470076
128992,1.2175797
128993,1.0888339
128994,1.242805
128995,1.0355705
128996,0.9999422
128997,5.742977
128998,1.7302469
128999,1.2133583
129000,1.1037427
129001,1.0988578
129002,1.0874016
129003,1.1600027
129004,1.0772681
129005,1.2420733
129006,1.0069158
129007,1.4498378
129008,1.1664194
129009,1.5057805
129010,1.0483848
129011,1.0837197
129012,1.0845064
129013,1.2334893
129014,1.4419487
129015,1.1986362
129016,1.1549113
129017,1.0409229
129018,1.038021
129019,1.09509
129020,1.4094386
129021,1.5223265
129022,1.2679735
129023,1.102566
129024,1.101269
129025,1.3478005
129026,1.0411842
129027,1.2504354
129028,1.1806251
129029,1.1388342
129030,1.0698416
129031,1.4826715
129032,1.1821233
129033,1.2425383
129034,1.1676503
129035,1.4606845
129036,1.1327051
129037,1.3959713
129038,1.1196306
129039,1.7748246
129040,1.4301348
129041,1.4301348
129042,1.3478005
129043,1.5833194
129044,1.107741
129045,1.1703018
129046,1.5397735
129047,1.2408704
129048,1.5044022
129049,1.378205
129050,1.05777
129051,1.4890918
129052,1.8610991
129053,1.0402008
129054,1.011812
129055,1.1151279
129056,1.132117
129057,1.0864562
129058,1.0792903
129059,1.4101828
129060,1.0821635
129061,1.4527597
129062,1.236853
129063,1.4886996
129064,1.6445571
129065,1.4367499
129066,1.212034
129067,1.0600321
129068,1.0990957
129069,1.0475713
129070,1.1740414
129071,1.1847124
129072,1.1555513
129073,1.3250427
129074,1.2764713
129075,1.2479417
129076,1.3478005
129077,1.3329365
129078,1.826365
129079,1.1248112
129080,1.1536931
129081,1.4382691
129082,1.5645913
129083,1.3079654
129084,1.4691684
129085,1.1536931
129086,1.1536931
129087,2.085556
129088,1.0768194
129089,1.3721962
129090,1.0809307
129091,1.1680106
129092,1.4301348
129093,1.1350077
129094,1.1670488
129095,1.0733906
129096,3.843139
129097,1.4301348
129098,1.0256206
129099,1.2678585
129100,1.0163267
129101,1.0391997
129102,1.0900633
129103,1.2395761
129104,2.9557765
129105,1.3400568
129106,1.7446854
129107,2.5726333
129108,1.194534
129109,1.151909
129110,1.1960665
129111,1.3250427
129112,1.2049366
129113,2.924408
129114,1.1612388
129115,1.2356939
129116,1.0847812
129117,1.0365208
129118,1.65992
129119,1.2792789
129120,1.3273973
129121,1.4960504
129122,1.2698774
129123,1.1002449
129124,1.1928031
129125,3.843139
129126,1.8279747
129127,1.1294892
129128,1.1905739
129129,1.3478005
129130,1.3329365
129131,1.0035713
129132,1.3329365
129133,1.1829629
129134,0.9784419
129135,1.102202
129136,1.0225048
129137,1.1341712
129138,1.0402036
129139,1.5397735
129140,1.0342768
129141,3.843139
129142,1.1140848
129143,1.2269627
129144,1.0250527
129145,1.2011664
129146,1.0777466
129147,1.1854823
129148,1.3405094
129149,0.9857885
129150,3.843139
129151,1.127761
129152,1.0845064
129153,1.651633
129154,1.5374788
129155,1.1959724
129156,1.2252458
129157,1.1615579
129158,1.2395761
129159,1.0937884
129160,2.4993777
129161,1.2594976
129162,1.4878076
129163,1.4094386
129164,1.3707225
129165,1.2289485
129166,1.168582
129167,1.4301348
129168,1.6757641
129169,1.120162
129170,1.2499136
129171,1.0771154
129172,1.1713982
129173,1.2504354
129174,1.3478005
129175,1.2340685
129176,1.3205806
129177,1.1371007
129178,1.0477852
129179,1.1509594
129180,1.5172007
129181,1.2150184
129182,1.0271182
129183,1.1827251
129184,1.1091633
129185,1.0097291
129186,1.332736
129187,1.0729209
129188,1.0551525
129189,1.1198336
129190,1.5006154
